elapsed,label,responseCode,failureMessage,URL,Latency,Connect
984,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/2d3e6300-ac01-470d-8be6-9db3f7250e86,329,123
1320,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/94782106-2b1f-4551-b6dc-22c63ddaca05,317,111
1235,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b72b505a-bfcd-44fa-8c97-a6bfc7474f90,249,140
987,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8e5b3873-9994-44a4-a398-8189cef31f52,194,137
1592,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/463569c3-afbb-44c7-83af-0b4e2b71e625,262,88
1307,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b6fc38a7-74df-49a6-9b9f-8313d4ae5132,301,102
1274,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/11406692-2a8c-44d8-853c-4b2b5c092788,260,196
1276,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/434f442b-fac5-4d09-9d4c-768fae490f7b,230,181
1225,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/d298a4f2-918b-48f3-b019-947a3b23ae10,361,133
1284,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7c090b77-dd4f-4f16-a2e3-a5214dfc2247,186,123
1261,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/017bf67c-9217-4191-a8f4-b5e01d63cc82,184,150
1146,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f57e348c-126c-481f-9eae-37ccd97eb153,311,113
1500,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7baf1f4f-a786-4e4b-a23d-a2c612868bc9,323,250
1168,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c4ca74b0-7800-4fab-b123-fe65a947cb29,197,137
1367,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/71380831-7e48-4648-8257-8eb3365d6bff,452,269
1047,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/568349c2-2b79-4f8b-853e-df08378b225d,182,144
1252,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/359c7a89-20d4-49a6-aff5-8408a215bdef,96,63
1467,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/bace24cd-152f-42c2-8c75-38f85ac34075,344,150
1163,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/3dd69735-b12a-4dac-935d-c739d1c45297,183,134
1351,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/3bc8ff83-5ddd-4297-99b4-afe5c6bdf4a2,367,129
1184,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/92b18a7e-a03e-4091-829e-07283a87316b,306,144
